SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
0.0,0.9999999,40.0,0.0,0.617833095,4900.0,5.0,0.0,1.0,0.0,1.0
0.0,0.0,63.0,0.0,0.223260896,8236.0,5.0,0.0,2.0,0.0,1.0
0.0,0.011742689,81.0,0.0,0.10326676,12917.0,15.0,0.0,1.0,0.0,0.0
0.0,0.035763475,69.0,0.0,0.200508998,5500.0,9.0,0.0,0.0,0.0,1.0
0.0,0.030960339,51.0,1.0,0.255676759,8983.0,22.0,0.0,1.0,0.0,0.0
0.0,0.010092554,37.0,0.0,0.003128259,1917.0,3.0,0.0,0.0,0.0,0.0
0.0,0.000879103,65.0,0.0,0.089316754,7478.0,4.0,0.0,1.0,0.0,0.0
0.0,0.006099797,28.0,0.0,0.139429485,3750.0,8.0,0.0,0.0,0.0,0.0
0.0,0.004552019,63.0,0.0,0.282588191,5300.0,9.0,0.0,1.0,0.0,1.0
0.0,0.986280549,45.0,0.0,0.744842233,3295.0,8.0,0.0,2.0,0.0,0.0
0.0,0.897153598,44.0,4.0,4.025527192,900.0,14.0,1.0,1.0,0.0,2.0
1.0,1.063782107,45.0,3.0,0.257588899,2305.0,10.0,0.0,0.0,0.0,2.0
0.0,0.203334172,38.0,0.0,0.350108315,6000.0,16.0,0.0,1.0,0.0,3.0
0.0,0.9999999,74.0,0.0,0.312912473,15000.0,9.0,0.0,2.0,0.0,0.0
0.0,0.3875045,53.0,0.0,520.0,0.5,2.0,0.0,0.0,0.0,0.0
0.0,0.007836415,71.0,0.0,1052.0,0.0,15.0,0.0,1.0,0.0,0.0
0.0,0.011883886,54.0,0.0,0.092913547,9750.0,8.0,0.0,1.0,0.0,2.0
0.0,0.307692308,25.0,0.0,0.010463378,1337.0,2.0,0.0,0.0,1.0,0.0
0.0,0.134032995,38.0,0.0,2693.0,0.0,17.0,0.0,2.0,0.0,0.0
0.0,0.208583325,50.0,0.0,0.050887927,6700.0,10.0,1.0,0.0,0.0,1.0
0.0,0.000171917,71.0,0.0,0.0,30000.0,8.0,0.0,0.0,0.0,0.0
0.0,0.000198669,34.0,0.0,0.0,7000.0,2.0,0.0,0.0,0.0,2.0
0.0,0.004384689,39.0,1.0,0.359894149,3400.0,10.0,0.0,1.0,0.0,2.0
0.0,0.188144121,70.0,0.0,0.228223496,6979.0,22.0,0.0,0.0,0.0,1.0
0.0,0.069330252,45.0,0.0,0.190226222,8000.0,8.0,0.0,1.0,0.0,0.0
0.0,0.9999999,50.0,0.0,0.0,9000.0,2.0,0.0,0.0,0.0,4.0
0.0,0.120879121,48.0,0.0,0.000749813,4000.0,1.0,0.0,0.0,0.0,1.0
0.0,0.644225962,30.0,0.0,0.30947621,2500.0,5.0,0.0,0.0,0.0,0.0
0.0,0.089636455,51.0,0.0,0.495049505,6261.0,15.0,0.0,1.0,0.0,0.0
0.0,0.9999999,52.0,0.0,0.0,3666.0,2.0,0.0,0.0,0.0,0.0
0.0,0.011073664,52.0,0.0,0.012372578,12850.0,4.0,0.0,0.0,0.0,3.0
0.0,0.052919795,57.0,0.0,100.0,10.5,7.0,0.0,0.0,0.0,0.0
0.0,0.092279262,60.0,0.0,1935.0,0.5,10.0,0.0,1.0,0.0,1.0
0.0,0.090357817,45.0,0.0,0.389435279,6303.0,7.0,0.0,1.0,0.0,1.0
0.0,0.265081365,32.0,0.0,0.207063377,6200.0,6.0,0.0,0.0,0.0,3.0
0.0,0.79204777,67.0,0.0,1.15780543,1767.0,13.0,0.0,2.0,0.0,0.0
0.0,0.819513877,29.0,0.0,0.747815231,800.0,5.0,0.0,0.0,0.0,0.0
1.0,0.9999999,62.0,8.0,0.800428418,2800.0,13.0,2.0,1.0,3.0,0.0
0.0,0.008301945,56.0,0.0,0.278272173,10000.0,16.0,0.0,1.0,0.0,3.0
0.0,0.300111388,28.0,0.0,0.153787005,2600.0,12.0,0.0,0.0,0.0,0.0
0.0,0.021685406,52.0,0.0,0.140253075,11300.0,10.0,0.0,1.0,0.0,2.0
0.0,0.025055246,35.0,0.0,1781.0,0.5,10.0,0.0,0.0,0.0,0.0
0.0,0.9999999,40.0,0.0,0.207130125,8414.0,3.0,0.0,2.0,0.0,0.0
0.0,0.126872999,75.0,0.0,0.267317305,4200.0,13.0,0.0,1.0,0.0,0.0
0.0,0.086492476,64.0,0.0,0.074734316,5833.0,8.0,0.0,1.0,0.0,1.0
0.0,0.041683931,44.0,0.0,0.796093932,4300.0,10.0,0.0,4.0,0.0,1.0
0.0,0.912208779,47.0,0.0,0.412158681,1940.0,9.0,0.0,0.0,0.0,0.0
0.0,0.072318616,71.0,0.0,0.426412462,4300.0,8.0,0.0,2.0,0.0,1.0
0.0,0.9999999,68.0,0.0,0.323140253,3400.0,3.0,0.0,1.0,0.0,0.0
0.0,0.012924325,43.0,1.0,0.362625139,8090.0,10.0,1.0,3.0,1.0,1.0
0.0,0.004253668,69.0,0.0,0.002528445,3163.0,12.0,0.0,0.0,0.0,0.0
1.0,0.981145374,27.0,1.0,0.228254948,5506.0,5.0,4.0,1.0,0.0,1.0
0.0,0.224790079,68.0,0.0,0.36891963,13300.0,12.0,0.0,3.0,0.0,0.0
0.0,0.0,37.0,0.0,0.758032886,6628.0,9.0,0.0,2.0,0.0,2.0
0.0,0.584844623,60.0,0.0,0.293637575,6003.0,11.0,0.0,1.0,0.0,0.0
0.0,0.158407089,38.0,0.0,0.233790648,25000.0,10.0,0.0,3.0,0.0,0.0
0.0,0.775542359,48.0,0.0,1962.0,0.0,5.0,0.0,1.0,0.0,3.0
0.0,0.019985873,46.0,0.0,9559.0,0.0,10.0,0.0,2.0,0.0,0.0
0.0,0.053656049,45.0,0.0,0.054539884,9790.0,9.0,0.0,0.0,0.0,2.0
0.0,0.137233414,44.0,0.0,0.580053496,2616.0,11.0,0.0,1.0,0.0,0.0
0.0,0.0,39.0,0.0,0.290316608,5400.0,5.0,0.0,1.0,0.0,0.0
0.0,0.401156487,60.0,0.0,0.221132583,10400.0,10.0,0.0,1.0,0.0,0.0
0.0,0.003577191,60.0,0.0,0.48955495,1100.0,11.0,0.0,1.0,0.0,0.0
0.0,0.0,55.0,0.0,1178.0,0.5,19.0,0.0,1.0,0.0,0.0
0.0,0.000789932,72.0,0.0,0.035907958,6822.0,5.0,0.0,0.0,0.0,0.0
0.0,0.073364221,54.0,0.0,0.268414251,5416.0,3.0,0.0,1.0,0.0,0.0
0.0,0.0,57.0,1.0,0.623750255,4900.0,10.0,0.0,2.0,0.0,0.0
0.0,0.304686942,57.0,0.0,0.909650135,2600.0,14.0,0.0,1.0,0.0,0.0
0.0,0.481959568,55.0,1.0,0.478041757,8333.0,9.0,0.0,2.0,0.0,1.0
1.0,0.922538497,54.0,0.0,0.643114251,7500.0,6.0,0.0,2.0,1.0,0.0
0.0,0.0427599,52.0,0.0,7806.0,0.0,21.0,0.0,2.0,0.0,2.0
0.0,0.232875173,32.0,0.0,0.599880024,3333.0,8.0,0.0,1.0,0.0,0.0
0.0,0.003684096,82.0,0.0,6.0,2102.0,2.0,0.0,0.0,0.0,0.0
1.0,0.9999999,36.0,2.0,3931.0,0.0,5.0,0.0,2.0,2.0,0.0
0.0,0.116460948,54.0,1.0,0.244344457,8000.0,8.0,0.0,2.0,0.0,2.0
0.0,0.732175743,35.0,0.0,1.211788212,1000.0,12.0,0.0,0.0,0.0,1.0
0.0,0.030992175,32.0,0.0,0.314707858,7444.0,15.0,0.0,2.0,0.0,0.0
0.0,0.085849732,65.0,0.0,2266.0,0.5,12.0,0.0,2.0,0.0,0.0
0.0,0.9999999,55.0,1.0,0.080546265,3587.0,4.0,0.0,0.0,0.0,1.0
0.0,0.235501381,49.0,0.0,0.316052583,5400.0,4.0,0.0,1.0,0.0,1.0
0.0,0.079169167,48.0,0.0,0.133959764,8300.0,5.0,0.0,1.0,0.0,3.0
0.0,0.827427227,50.0,0.0,1904.0,0.5,4.0,0.0,0.0,0.0,0.0
0.0,0.643133922,47.0,0.0,0.158997955,7823.0,3.0,0.0,0.0,0.0,0.0
0.0,0.017829847,80.0,0.0,0.00489951,10000.0,11.0,0.0,0.0,0.0,0.0
1.0,0.030603939,42.0,0.0,0.436569651,4500.0,15.0,1.0,2.0,0.0,0.0
0.0,0.131600194,74.0,0.0,174.0,12.5,8.0,0.0,0.0,0.0,1.0
0.0,0.758657109,31.0,0.0,0.786042624,7178.0,14.0,0.0,2.0,0.0,0.0
0.0,0.036158699,46.0,0.0,0.261712095,4695.0,6.0,0.0,1.0,0.0,0.0
0.0,0.101430135,80.0,1.0,0.016196761,5000.0,9.0,0.0,0.0,0.0,0.0
0.0,0.00055384,85.0,0.0,9.52e-05,10500.0,12.0,0.0,0.0,0.0,0.0
0.0,0.9999999,76.0,0.0,0.0,758.0,1.0,0.0,0.0,0.0,0.0
0.0,0.259492792,54.0,0.0,0.953496628,2816.0,5.0,0.0,2.0,0.0,2.0
0.0,0.858969887,69.0,0.0,0.011033389,41600.0,9.0,0.0,0.0,0.0,0.0
0.0,0.0,37.0,0.0,0.174300254,7859.0,7.0,0.0,1.0,0.0,1.0
0.0,0.440609679,54.0,1.0,0.776889244,2500.0,6.0,0.0,1.0,0.0,2.0
0.0,0.092283317,68.0,0.0,120.0,0.0,6.0,0.0,0.0,0.0,0.0
0.0,0.055038728,67.0,0.0,43.0,0.5,2.0,0.0,0.0,0.0,0.0
0.0,0.226989934,60.0,0.0,0.044728103,9635.0,6.0,0.0,0.0,0.0,0.0
0.0,0.513238488,50.0,0.0,0.288095763,13616.0,9.0,0.0,2.0,0.0,1.0
0.0,0.082383605,60.0,0.0,1129.0,1.0,7.0,0.0,1.0,0.0,0.0
0.0,0.693061043,62.0,0.0,5020.0,0.0,9.0,0.0,2.0,0.0,2.0
0.0,0.197657888,62.0,0.0,0.240054021,17770.0,13.0,0.0,2.0,0.0,1.0
0.0,0.094721389,38.0,0.0,0.393989983,5390.0,20.0,0.0,2.0,0.0,1.0
0.0,0.031483915,61.0,0.0,0.202946851,5700.0,5.0,0.0,1.0,0.0,1.0
0.0,0.159561348,48.0,0.0,0.040845473,3500.0,2.0,0.0,0.0,0.0,0.0
0.0,0.037945103,82.0,0.0,114.0,0.0,11.0,0.0,0.0,0.0,0.0
0.0,0.070110279,80.0,0.0,0.173448238,9166.0,7.0,0.0,2.0,0.0,0.0
0.0,0.082875846,41.0,0.0,0.383936011,6000.0,14.0,0.0,2.0,0.0,3.0
0.0,0.9999999,29.0,0.0,0.001962227,4076.0,0.0,1.0,0.0,0.0,0.0
0.0,0.005830079,51.0,0.0,0.077501881,3986.0,6.0,0.0,0.0,0.0,2.0
0.0,0.9999999,47.0,0.0,0.133496133,7370.0,5.0,0.0,0.0,0.0,0.0
0.0,1.042978511,25.0,1.0,0.176490865,2900.0,9.0,0.0,0.0,0.0,0.0
0.0,0.033214349,66.0,0.0,1784.0,0.0,5.0,0.0,2.0,0.0,0.0
0.0,0.155300727,37.0,0.0,0.567036593,6667.0,10.0,0.0,1.0,0.0,0.0
0.0,0.944055944,27.0,0.0,0.168207838,2270.0,3.0,0.0,0.0,0.0,3.0
0.0,0.21672953,62.0,0.0,0.213516807,19693.0,13.0,0.0,3.0,0.0,1.0
0.0,0.9999999,71.0,0.0,0.101651265,6600.0,3.0,0.0,0.0,0.0,1.0
0.0,0.854731046,54.0,0.0,0.4679594,6600.0,12.0,0.0,1.0,0.0,1.0
0.0,0.691869991,50.0,0.0,1.082024842,4266.0,14.0,0.0,3.0,0.0,0.0
0.0,0.014370016,69.0,0.0,0.432807679,5833.0,9.0,0.0,1.0,0.0,0.0
1.0,0.644071186,49.0,1.0,0.926122108,3586.0,3.0,3.0,1.0,0.0,1.0
0.0,0.902786641,33.0,2.0,0.399556049,900.0,7.0,1.0,0.0,1.0,0.0
0.0,0.0,64.0,0.0,1763.0,0.5,9.0,0.0,1.0,0.0,0.0
0.0,0.9999999,56.0,0.0,0.443389153,4000.0,6.0,0.0,1.0,0.0,2.0
0.0,0.9999999,73.0,0.0,8500.0,0.0,2.0,0.0,0.0,0.0,0.0
0.0,0.132492696,47.0,0.0,0.289854203,16666.0,14.0,0.0,1.0,0.0,2.0
0.0,0.175913636,47.0,1.0,0.016325401,3613.0,4.0,0.0,0.0,0.0,3.0
0.0,0.163462649,30.0,0.0,0.235238988,3200.0,12.0,0.0,0.0,0.0,0.0
0.0,0.005737638,76.0,0.0,0.249935584,3880.0,10.0,0.0,1.0,0.0,0.0
0.0,0.293687348,31.0,0.0,1268.0,0.5,13.0,0.0,0.0,0.0,0.0
0.0,0.343884592,48.0,0.0,0.40085382,6792.0,11.0,0.0,1.0,0.0,0.0
0.0,0.005561378,45.0,0.0,0.269341332,8000.0,13.0,0.0,1.0,0.0,0.0
0.0,0.041441201,59.0,0.0,0.013920526,3950.0,3.0,0.0,0.0,0.0,0.0
0.0,0.297594642,67.0,0.0,0.239507959,4145.0,13.0,0.0,0.0,0.0,0.0
0.0,0.019883529,39.0,0.0,0.45915986,3427.0,11.0,0.0,1.0,0.0,2.0
0.0,0.018538176,74.0,0.0,1184.0,0.0,8.0,0.0,1.0,0.0,0.0
0.0,0.0,81.0,0.0,0.0,4822.5,4.0,0.0,0.0,0.0,0.0
0.0,0.955579771,51.0,0.0,0.530306186,4800.0,7.0,0.0,2.0,0.0,3.0
0.0,0.059359509,56.0,0.0,0.036992601,5000.0,13.0,0.0,0.0,0.0,0.0
0.0,0.101315852,44.0,0.0,0.256974303,10000.0,11.0,0.0,1.0,0.0,4.0
0.0,0.010416377,62.0,0.0,0.280068565,10500.0,17.0,0.0,1.0,0.0,0.0
0.0,0.24664485,34.0,0.0,1.819133746,2100.0,15.0,0.0,2.0,0.0,3.0
0.0,0.033203829,71.0,0.0,0.318874019,6500.0,11.0,0.0,1.0,0.0,0.0
0.0,0.056929538,50.0,0.0,3013.0,0.0,3.0,0.0,1.0,0.0,0.0
0.0,0.130415463,30.0,0.0,0.512156615,3166.0,6.0,0.0,1.0,0.0,0.0
0.0,0.343018468,37.0,0.0,937.0,0.5,6.0,0.0,1.0,0.0,4.0
0.0,0.255818069,44.0,2.0,0.649639611,3190.0,9.0,0.0,2.0,0.0,1.0
0.0,0.9999999,39.0,3.0,0.112225335,6780.0,5.0,0.0,0.0,0.0,0.0
0.0,0.003721716,49.0,0.0,0.001175433,6805.0,8.0,0.0,0.0,0.0,0.0
1.0,0.966777409,40.0,2.0,0.90261115,2833.0,5.0,3.0,1.0,1.0,2.0
0.0,0.008382622,75.0,0.0,0.000637186,7846.0,4.0,0.0,0.0,0.0,0.0
0.0,0.067400749,26.0,0.0,0.166517857,4479.0,10.0,0.0,0.0,0.0,0.0
1.0,0.376766632,28.0,0.0,0.116961013,3000.0,3.0,0.0,0.0,1.0,0.0
0.0,0.014566607,63.0,0.0,0.001840491,4889.0,3.0,0.0,0.0,0.0,0.0
1.0,1.215406562,55.0,1.0,0.017041581,4400.0,2.0,1.0,0.0,0.0,1.0
0.0,0.0,86.0,0.0,2.0,1794.5,9.0,0.0,0.0,0.0,0.0
0.0,0.0,36.0,0.0,0.372424417,5192.0,9.0,0.0,2.0,0.0,2.0
0.0,0.014915303,78.0,0.0,20.0,0.0,10.0,0.0,0.0,0.0,0.0
0.0,0.369171682,82.0,0.0,0.048228914,26000.0,12.0,0.0,1.0,0.0,0.0
0.0,0.38269238,42.0,0.0,0.223110984,7000.0,5.0,0.0,0.0,0.0,2.0
0.0,0.0,45.0,0.0,0.24415117,5000.0,5.0,0.0,1.0,0.0,0.0
0.0,0.0,43.0,0.0,498.0,0.0,4.0,0.0,0.0,0.0,2.0
0.0,0.285714286,38.0,2.0,0.179344808,1800.0,3.0,1.0,0.0,0.0,0.0
0.0,0.019088124,41.0,0.0,0.209973753,8000.0,6.0,0.0,1.0,0.0,0.0
0.0,0.296110304,30.0,0.0,0.205498473,3600.0,3.0,0.0,0.0,0.0,1.0
0.0,0.018651161,84.0,0.0,595.0,0.0,4.0,0.0,1.0,0.0,0.0
0.0,0.392141112,54.0,0.0,1.383017398,3850.0,18.0,0.0,2.0,0.0,2.0
0.0,0.337388426,39.0,0.0,0.333611065,6000.0,6.0,0.0,2.0,0.0,0.0
0.0,0.077489604,65.0,0.0,72.0,0.0,6.0,0.0,0.0,0.0,0.0
0.0,0.0,60.0,0.0,0.18893146,11744.0,13.0,0.0,2.0,0.0,0.0
0.0,0.035754761,79.0,0.0,0.00829363,5666.0,5.0,0.0,0.0,0.0,1.0
0.0,0.718705378,28.0,0.0,0.170125614,3661.0,4.0,0.0,0.0,0.0,1.0
0.0,0.965210955,45.0,0.0,0.215680101,3175.0,12.0,0.0,0.0,3.0,3.0
0.0,0.242028603,47.0,1.0,0.485475672,5507.0,5.0,0.0,1.0,0.0,3.0
0.0,0.9999999,75.0,1.0,0.134078212,3400.0,1.0,0.0,1.0,0.0,1.0
0.0,0.042151143,59.0,0.0,0.578722837,7500.0,9.0,0.0,2.0,0.0,1.0
0.0,0.088824,67.0,1.0,0.108284535,10416.0,7.0,0.0,1.0,0.0,0.0
0.0,0.033774649,43.0,0.0,0.211378862,10000.0,7.0,0.0,1.0,0.0,2.0
0.0,0.337087952,46.0,1.0,0.418901026,12083.0,19.0,0.0,2.0,0.0,3.0
0.0,0.087452779,71.0,0.0,1959.0,0.0,11.0,0.0,1.0,0.0,2.0
0.0,0.662523928,53.0,0.0,5131.0,0.0,9.0,0.0,2.0,0.0,0.0
0.0,0.456809712,29.0,0.0,616.0,0.5,9.0,0.0,0.0,0.0,0.0
0.0,0.707145775,64.0,0.0,3930.0,0.0,13.0,0.0,2.0,0.0,0.0
0.0,0.885016909,35.0,0.0,0.916990921,3083.0,10.0,0.0,1.0,0.0,0.0
0.0,0.005775151,61.0,0.0,0.281690141,5750.0,8.0,0.0,1.0,0.0,0.0
0.0,0.250818316,36.0,0.0,0.240143984,5833.0,6.0,0.0,2.0,0.0,1.0
0.0,0.277956679,39.0,0.0,4090.0,0.0,9.0,0.0,2.0,0.0,0.0
1.0,1.001646671,46.0,5.0,0.64117941,2000.0,8.0,0.0,2.0,0.0,0.0
0.0,0.979521555,55.0,1.0,0.467850417,7433.0,11.0,0.0,2.0,2.0,0.0
0.0,0.042527339,37.0,0.0,0.195734281,4500.0,10.0,0.0,0.0,0.0,0.0
0.0,0.086375567,72.0,0.0,0.290208511,8200.0,12.0,0.0,2.0,0.0,0.0
0.0,0.121959087,55.0,0.0,1931.0,0.5,6.0,1.0,1.0,1.0,0.0
0.0,0.005924455,38.0,0.0,0.356656065,2200.0,6.0,0.0,1.0,0.0,0.0
0.0,0.476576171,40.0,0.0,0.397273978,7996.0,5.0,0.0,2.0,0.0,1.0
0.0,0.0,72.0,0.0,0.313339046,3500.0,2.0,0.0,1.0,0.0,2.0
0.0,0.034465324,50.0,0.0,0.378210439,4827.0,4.0,0.0,1.0,0.0,0.0
0.0,0.0,62.0,0.0,0.533948393,6936.0,14.0,0.0,2.0,0.0,1.0
1.0,1143.0,44.0,2.0,0.547761883,6500.0,13.0,0.0,4.0,0.0,2.0
0.0,0.013610117,75.0,0.0,0.00587622,10550.0,7.0,0.0,0.0,0.0,0.0
0.0,0.9999999,38.0,0.0,0.100999474,1900.0,2.0,0.0,0.0,0.0,1.0
0.0,0.098039216,41.0,0.0,0.246625562,6000.0,6.0,0.0,1.0,0.0,3.0
0.0,0.9999999,34.0,0.0,0.484757621,2000.0,8.0,0.0,1.0,0.0,2.0
0.0,0.227820379,77.0,0.0,0.554915922,6600.0,24.0,0.0,2.0,0.0,0.0
0.0,0.338133211,85.0,0.0,0.328845158,3861.0,9.0,0.0,2.0,0.0,0.0
0.0,0.55895704,60.0,0.0,0.141455286,5400.0,2.0,0.0,0.0,0.0,0.0
0.0,0.909040411,39.0,0.0,1279.0,0.5,4.0,0.0,0.0,0.0,2.0
0.0,0.00624375,78.0,0.0,2357.0,0.0,7.0,0.0,1.0,0.0,0.0
0.0,0.052571597,57.0,0.0,0.59544292,4300.0,4.0,0.0,2.0,0.0,0.0
0.0,0.51176651,55.0,0.0,0.711400529,5297.0,12.0,0.0,2.0,0.0,0.0
0.0,0.123218186,47.0,0.0,0.750680787,9914.0,11.0,0.0,2.0,0.0,5.0
0.0,0.044997,53.0,0.0,0.180563887,5000.0,2.0,0.0,1.0,0.0,0.0
0.0,0.897369039,57.0,0.0,2910.0,0.5,16.0,0.0,0.0,0.0,0.0
0.0,0.269108796,36.0,0.0,0.264898116,2600.0,5.0,0.0,0.0,0.0,2.0
0.0,0.114046629,76.0,0.0,0.297945946,4624.0,8.0,0.0,1.0,0.0,0.0
0.0,0.6757618,64.0,0.0,0.470278801,1900.0,7.0,0.0,0.0,0.0,0.0
0.0,0.666388935,40.0,0.0,2356.0,0.0,6.0,0.0,2.0,0.0,0.0
0.0,0.519786469,54.0,0.0,0.103224194,4000.0,8.0,0.0,0.0,0.0,0.0
0.0,0.015073151,89.0,0.0,0.356357928,4458.0,15.0,0.0,1.0,0.0,0.0
0.0,0.25498008,32.0,0.0,0.000412201,2425.0,1.0,0.0,0.0,0.0,1.0
0.0,0.713269879,38.0,0.0,0.519469585,4750.0,9.0,0.0,1.0,0.0,2.0
1.0,1.018600531,47.0,7.0,4623.0,0.0,18.0,0.0,3.0,2.0,2.0
0.0,0.052358939,59.0,0.0,0.141473082,9082.0,4.0,0.0,1.0,0.0,0.0
1.0,0.064903509,33.0,2.0,0.339605961,7917.0,11.0,0.0,2.0,0.0,1.0
0.0,0.439091461,37.0,0.0,0.683732202,3300.0,7.0,0.0,2.0,0.0,2.0
0.0,0.167412509,49.0,1.0,0.076581247,6750.0,10.0,0.0,0.0,0.0,0.0
0.0,0.864257488,42.0,3.0,0.326148547,18000.0,15.0,0.0,2.0,0.0,5.0
0.0,0.001068662,43.0,0.0,1.361919347,5876.0,13.0,0.0,6.0,0.0,4.0
0.0,0.055948367,54.0,0.0,4196.0,0.0,9.0,0.0,2.0,0.0,2.0
0.0,0.07454917,34.0,0.0,2207.0,0.5,14.0,0.0,2.0,0.0,0.0
0.0,0.420579645,37.0,3.0,0.368717504,4615.0,6.0,0.0,2.0,0.0,2.0
0.0,0.896284149,48.0,0.0,3907.0,0.0,12.0,0.0,2.0,0.0,0.0
0.0,0.9999999,58.0,0.0,0.0,2680.0,1.0,1.0,0.0,0.0,1.0
1.0,0.602746575,42.0,0.0,0.260608705,9166.0,4.0,0.0,0.0,0.0,1.0
0.0,0.154042447,64.0,2.0,4210.0,0.0,15.0,0.0,3.0,0.0,0.0
0.0,0.002722024,51.0,0.0,0.001214645,5762.0,7.0,0.0,0.0,0.0,0.0
0.0,0.0,47.0,0.0,0.263133605,13000.0,8.0,0.0,1.0,0.0,0.0
0.0,0.966275454,37.0,0.0,0.683523654,4290.0,8.0,0.0,1.0,0.0,2.0
0.0,0.097790221,48.0,0.0,0.185312743,9000.0,5.0,0.0,1.0,0.0,2.0
0.0,0.00932279,53.0,0.0,0.484478936,2705.0,12.0,0.0,1.0,0.0,2.0
0.0,0.026349341,81.0,0.0,0.010710461,2800.0,2.0,0.0,0.0,0.0,0.0
0.0,0.067259209,29.0,1.0,0.168340507,2090.0,3.0,0.0,0.0,0.0,0.0
0.0,0.027140919,80.0,0.0,0.003665445,3000.0,2.0,0.0,0.0,0.0,1.0
0.0,0.040795358,49.0,0.0,0.801999355,3100.0,11.0,0.0,1.0,0.0,0.0
0.0,0.124928966,38.0,0.0,0.293940178,11600.0,8.0,0.0,1.0,0.0,2.0
0.0,0.043117623,54.0,1.0,0.183320923,13429.0,18.0,0.0,1.0,0.0,0.0
0.0,0.08299726,45.0,0.0,0.413998807,5028.0,18.0,0.0,1.0,0.0,1.0
0.0,0.058894111,77.0,0.0,0.005097451,3334.0,3.0,0.0,0.0,0.0,0.0
0.0,0.114561798,40.0,0.0,0.359964004,10000.0,20.0,0.0,2.0,0.0,2.0
0.0,0.06400657,55.0,0.0,0.479244421,13128.0,8.0,0.0,3.0,0.0,0.0
0.0,0.065531149,68.0,0.0,0.466306739,5000.0,4.0,0.0,2.0,0.0,0.0
0.0,0.097814407,69.0,0.0,0.13785558,3655.0,16.0,0.0,1.0,0.0,0.0
0.0,0.157716304,58.0,1.0,1.063217724,8620.0,5.0,0.0,1.0,0.0,2.0
0.0,0.9999999,66.0,0.0,0.046633911,11600.0,2.0,0.0,0.0,0.0,1.0
0.0,0.9999999,45.0,1.0,1.094979352,4600.0,3.0,4.0,0.0,0.0,1.0
0.0,0.901789222,41.0,0.0,0.161954037,8310.0,5.0,0.0,0.0,0.0,2.0
0.0,0.200642993,55.0,0.0,0.566456868,2700.0,10.0,0.0,1.0,0.0,0.0
0.0,0.0,46.0,0.0,0.450288902,5018.0,9.0,0.0,1.0,0.0,0.0
0.0,0.402725362,49.0,0.0,0.360120732,5300.0,10.0,0.0,1.0,0.0,0.0
